Column,Row,Treatment,Replicate
1,A,WT_p,1
2,A,WT_p,2
3,A,WT_p,3
4,A,WT_p,4
5,A,WT_p,5
6,A,WT_p,6
7,A,LZ_p,1
8,A,LZ_p,2
9,A,LZ_p,3
10,A,LZ_p,4
11,A,LZ_p,5
12,A,LZ_p,6
1,B,WT_np,1
2,B,WT_np,2
3,B,WT_np,3
4,B,WT_np,4
5,B,WT_np,5
6,B,WT_np,6
7,B,LZ_np,1
8,B,LZ_np,2
9,B,LZ_np,3
10,B,LZ_np,4
11,B,LZ_np,5
12,B,LZ_np,6
1,C,BIM_p,1
2,C,BIM_p,2
3,C,BIM_p,3
4,C,BIM_p,4
5,C,BIM_p,5
6,C,BIM_p,6
7,C,LZ_p,7
8,C,LZ_p,8
9,C,LZ_p,9
10,C,LZ_p,10
11,C,LZ_p,11
12,C,LZ_p,12
1,D,BIM_np,1
2,D,BIM_np,2
3,D,BIM_np,3
4,D,BIM_np,4
5,D,BIM_np,5
6,D,BIM_np,6
7,D,LZ_np,7
8,D,LZ_np,8
9,D,LZ_np,9
10,D,LZ_np,10
11,D,LZ_np,11
12,D,LZ_np,12
