,,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   ,                                                                                   
Photometric1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Plate 1: 1, reading 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample,1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 A,Blank_Assay 1/96,Blank_Assay 9/96,Blank_Assay 17/96,Blank_Assay 25/96,Blank_Assay 33/96,Blank_Assay 41/96,Blank_Assay 49/96,Blank_Assay 57/96,Blank_Assay 65/96,Blank_Assay 73/96,Blank_Assay 81/96,Blank_Assay 89/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 B,Blank_Assay 2/96,Blank_Assay 10/96,Blank_Assay 18/96,Blank_Assay 26/96,Blank_Assay 34/96,Blank_Assay 42/96,Blank_Assay 50/96,Blank_Assay 58/96,Blank_Assay 66/96,Blank_Assay 74/96,Blank_Assay 82/96,Blank_Assay 90/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 C,Blank_Assay 3/96,Blank_Assay 11/96,Blank_Assay 19/96,Blank_Assay 27/96,Blank_Assay 35/96,Blank_Assay 43/96,Blank_Assay 51/96,Blank_Assay 59/96,Blank_Assay 67/96,Blank_Assay 75/96,Blank_Assay 83/96,Blank_Assay 91/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 D,Blank_Assay 4/96,Blank_Assay 12/96,Blank_Assay 20/96,Blank_Assay 28/96,Blank_Assay 36/96,Blank_Assay 44/96,Blank_Assay 52/96,Blank_Assay 60/96,Blank_Assay 68/96,Blank_Assay 76/96,Blank_Assay 84/96,Blank_Assay 92/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 E,Blank_Assay 5/96,Blank_Assay 13/96,Blank_Assay 21/96,Blank_Assay 29/96,Blank_Assay 37/96,Blank_Assay 45/96,Blank_Assay 53/96,Blank_Assay 61/96,Blank_Assay 69/96,Blank_Assay 77/96,Blank_Assay 85/96,Blank_Assay 93/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 F,Blank_Assay 6/96,Blank_Assay 14/96,Blank_Assay 22/96,Blank_Assay 30/96,Blank_Assay 38/96,Blank_Assay 46/96,Blank_Assay 54/96,Blank_Assay 62/96,Blank_Assay 70/96,Blank_Assay 78/96,Blank_Assay 86/96,Blank_Assay 94/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 G,Blank_Assay 7/96,Blank_Assay 15/96,Blank_Assay 23/96,Blank_Assay 31/96,Blank_Assay 39/96,Blank_Assay 47/96,Blank_Assay 55/96,Blank_Assay 63/96,Blank_Assay 71/96,Blank_Assay 79/96,Blank_Assay 87/96,Blank_Assay 95/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 H,Blank_Assay 8/96,Blank_Assay 16/96,Blank_Assay 24/96,Blank_Assay 32/96,Blank_Assay 40/96,Blank_Assay 48/96,Blank_Assay 56/96,Blank_Assay 64/96,Blank_Assay 72/96,Blank_Assay 80/96,Blank_Assay 88/96,Blank_Assay 96/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Value,1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 A,0.0953238,0.0868597,0.0831029,0.0934224,0.0968371,0.0992871,0.0738474,0.0730908,0.0792396,0.0713822,0.0806498,0.0805991,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 B,0.086958,0.0862776,0.0889485,0.0878808,0.0871295,0.085725,0.0669691,0.0647132,0.0615552,0.0628795,0.0654943,0.0652181,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 C,0.102716,0.120383,0.128156,0.120403,0.10603,0.106541,0.0566878,0.0585205,0.0503605,0.0625431,0.049855,0.0598238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 D,0.119045,0.123469,0.113666,0.1205,0.105472,0.121567,0.0487163,0.0507728,0.0486927,0.0496887,0.0449013,0.0462399,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 E,0.0488474,0.0472968,0.0567607,0.0477548,0.0498562,0.0470149,0.052626,0.0630806,0.0536566,0.0661729,0.0499788,0.0640128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 F,0.0454246,0.0490253,0.0620731,0.0507308,0.0504994,0.0503842,0.0494333,0.0644737,0.0536665,0.0659172,0.0606335,0.0642347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 G,0.0607339,0.0553402,0.0640842,0.0638067,0.077741,0.0581103,0.0547996,0.0627788,0.0648264,0.067064,0.0695714,0.0712044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 H,0.0374534,0.0618409,0.0480357,0.054022,0.0463779,0.0604808,0.0551274,0.0584485,0.0501814,0.0620856,0.0451283,0.0652852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Plate 1: 1, reading 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample,1,2,3,4,5,6,7,8,9,10,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 A,Blank_Assay 1/96,Blank_Assay 9/96,Blank_Assay 17/96,Blank_Assay 25/96,Blank_Assay 33/96,Blank_Assay 41/96,Blank_Assay 49/96,Blank_Assay 57/96,Blank_Assay 65/96,Blank_Assay 73/96,Blank_Assay 81/96,Blank_Assay 89/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 B,Blank_Assay 2/96,Blank_Assay 10/96,Blank_Assay 18/96,Blank_Assay 26/96,Blank_Assay 34/96,Blank_Assay 42/96,Blank_Assay 50/96,Blank_Assay 58/96,Blank_Assay 66/96,Blank_Assay 74/96,Blank_Assay 82/96,Blank_Assay 90/96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
